iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ000152.09+000644.7,WD/K,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,SDSSJ000152.09+000644.7,0.46704,0.11242,18.45854,0.05913,17.90364,0.07491,19.0319,0.0354,18.6171,0.0185,17.9461,0.0131,17.5019,0.0121,17.2511,0.0201,16.513178,0.009571,16.059137,0.007899,15.4016,0.011703,15.28913,0.017778,1
SDSSJ001339.10+001924.8,(WD/M),0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,6,SDSSJ001339.10+001924.8,3.41333,0.32342,16.41339,0.01526,19.737,0.11292,15.94838,0.0206,15.56113,0.025,15.55235,0.0291,15.6335,0.0166,15.89315,0.0175,15.206722,0.004534,15.148459,0.006043,0,0,15.163262,0.016974,6
SDSSJ001749.24-000955.3,DA/M,62932,2616,7.75,0.126,0.63,0.052,0.01788,0.00184,584,60,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,597,142,0,4,0,0,0,1,0,0,11,SDSSJ001749.24-000955.3,4.45517,-0.16536,15.87451,0.0136,15.40412,0.0194,16.5646,0.0209,16.8648,0.0206,17.0341,0.0122,16.7809,0.0125,16.4705,0.0185,15.751232,0.006119,15.331247,0.00629,14.76892,0.007723,14.563063,0.008822,11
SDSSJ002143.78-001507.9,DA:/M,7354,393,6.845,1.42,0.45,0.695,0.02573,0.01007,456,194,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,362,71,0,0,0,0,0,0,1,0,14,SDSSJ002143.78-001507.9,5.43242,-0.25219,22.20233,0.27986,0,0,22.5846,0.4023,19.6374,0.0342,18.3969,0.0299,17.0297,0.0233,16.3093,0.0192,15.400386,0.004854,14.871395,0.004278,14.311886,0.004654,14.055983,0.005712,14
SDSSJ002157.90-110331.6,DA/M,19536,614,8.02,0.124,0.64,0.074,0.01295,0.00106,432,35,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,304,90,0,0,0,0,0,1,0,0,15,SDSSJ002157.90-110331.6,5.49125,-11.05878,19.64361,0.05313,21.81339,0.28159,19.2443,0.0283,18.5591,0.0243,18.1201,0.0164,17.0707,0.0168,16.2984,0.0173,0,0,0,0,0,0,0,0,15
SDSSJ002200.03+004149.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,358,70,0,0,0,0,0,0,0,0,16,SDSSJ002200.03+004149.4,5.50012,0.69706,20.00416,0.07945,20.80096,0.09487,19.6703,0.0371,18.9034,0.0214,17.9,0.0143,16.7463,0.012,16.0872,0.0158,15.23632,0.0042,14.65442,0.00249,14.083212,0.004245,13.823687,0.00498,16
SDSSJ002620.41+144409.5,DA/M,17912,265,7.83,0.06,0.53,0.031,0.0146,0.00056,237,9,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,254,75,0,0,0,0,0,0,0,0,21,SDSSJ002620.41+144409.5,6.58504,14.73597,17.27008,0.01495,17.09301,0.02104,17.567,0.0124,17.3474,0.0131,17.3386,0.0203,16.6517,0.0106,16.0417,0.0177,15.134934,0.004776,14.59805,0.004017,14.070931,0.004381,13.797935,0.005542,21
SDSSJ002749.99-001023.3,DB/M,16481,32,8.36,0.02,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,425,84,0,0,0,0,0,1,0,0,24,SDSSJ002749.99-001023.3,6.95829,-0.17314,18.74834,0.04238,19.89585,0.12004,18.3765,0.0211,18.1725,0.0191,17.9108,0.0156,17.087,0.0149,16.4513,0.021,15.585344,0.005809,15.05496,0.005162,14.564264,0.005232,14.254783,0.006493,24
SDSSJ002921.27-002032.8,DA:/M,10670,8205,8.24,1.695,0.75,0.933,0.01092,0.01086,570,567,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,508,100,0,0,0,0,0,0,0,0,27,SDSSJ002921.27-002032.8,7.33863,-0.34244,22.10839,0.23249,0,0,20.9654,0.0977,19.9424,0.023,18.8638,0.0193,17.6625,0.0272,17.013,0.0217,16.149572,0.008928,15.575241,0.00827,15.025437,0.008024,14.76535,0.0104,27
SDSSJ003336.49+004151.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,300,88,0,0,0,0,0,0,0,0,36,SDSSJ003336.49+004151.3,8.40204,0.69758,0,0,0,0,21.1467,0.1041,19.7556,0.037,18.6316,0.0207,17.2785,0.0281,16.4784,0.0264,15.556024,0.005394,0,0,14.479685,0.004857,14.193867,0.005318,36
