iau_name,type,Teffwd,Teffwde,logg,logge,Mwd,Mwde,Rwd,Rwde,dwd,dwde,Sp,M2,M2e,R2,R2e,Teffsec,Msec,Msece,Rsec,Rsece,Lsec,Lsece,dsec,dsece,age,sigma,porb,porbe,phot,spec,re,segue,id,iau_name,ra,decl,nuv,nuve,fuv,fuve,u,ue,g,ge,r,re,i,ie,z,ze,Y,Ye,J,Je,H,He,K,Ke,id
SDSSJ002200.03+004149.4,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,358,70,0,0,0,0,0,0,0,0,16,SDSSJ002200.03+004149.4,5.50012,0.69706,20.00416,0.07945,20.80096,0.09487,19.6703,0.0371,18.9034,0.0214,17.9,0.0143,16.7463,0.012,16.0872,0.0158,15.23632,0.0042,14.65442,0.00249,14.083212,0.004245,13.823687,0.00498,16
SDSSJ003336.49+004151.3,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,300,88,0,0,0,0,0,0,0,0,36,SDSSJ003336.49+004151.3,8.40204,0.69758,0,0,0,0,21.1467,0.1041,19.7556,0.037,18.6316,0.0207,17.2785,0.0281,16.4784,0.0264,15.556024,0.005394,0,0,14.479685,0.004857,14.193867,0.005318,36
SDSSJ003856.80+010650.8,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,238,70,0,0,0,0,0,0,0,0,45,SDSSJ003856.80+010650.8,9.73667,1.11411,21.58785,0.41924,0,0,20.1608,0.0559,19.141,0.0259,18.004,0.0524,16.6993,0.0416,16.0292,0.0187,0,0,14.622207,0.003131,14.034928,0.003483,13.771938,0.004692,45
SDSSJ003904.35-004206.9,WD/M,0,0,0,0,0,0,0,0,0,0,1,0.464,0.088,0.48,0.094,0,0,0,0,0,0,0,875,171,0,0,0,0,0,1,0,0,47,SDSSJ003904.35-004206.9,9.76812,-0.70192,21.09378,0.13421,22.2952,0.27009,20.4737,0.0845,19.5508,0.0318,18.4335,0.0299,17.6524,0.0248,17.1495,0.0161,16.387194,0.0092,0,0,15.30687,0.011929,15.082661,0.013568,47
SDSSJ005008.21-000358.9,WD/M,0,0,0,0,0,0,0,0,0,0,4,0.319,0.09,0.326,0.096,0,0,0,0,0,0,0,433,127,0,0,0,0,0,0,0,0,62,SDSSJ005008.21-000358.9,12.53421,-0.06639,23.1316,0.24241,0,0,21.4435,0.1323,20.3041,0.0248,19.2196,0.0189,17.8514,0.013,17.0404,0.0234,16.132124,0.007567,15.559934,0.006583,15.054824,0.006401,14.746193,0.00962,62
SDSSJ005254.73+005908.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,219,52,0,0,0,0,0,0,0,0,65,SDSSJ005254.73+005908.5,13.22808,0.98572,22.0637,0.11978,0,0,19.4862,0.0407,17.5769,0.0292,16.2989,0.0321,15.1124,0.0319,14.6123,0.0162,0,0,13.26015,0.00124,12.735228,0.001946,12.496817,0.002198,65
SDSSJ010448.50-010516.6,WD/M,0,0,0,0,0,0,0,0,0,0,3,0.38,0.072,0.391,0.077,0,0,0,0,0,0,0,270,54,0,0,0,0,0,0,0,0,76,SDSSJ010448.50-010516.6,16.20208,-1.08797,22.12048,0.33436,0,0,20.2411,0.0609,18.7019,0.0218,17.4837,0.0149,16.2419,0.012,15.5998,0.0108,14.68012,0.003688,14.169409,0.002858,0,0,13.413112,0.004051,76
SDSSJ013851.54-001621.6,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,86,44,0,4,1.746529272,0.000000001,0,0,0,0,117,SDSSJ013851.54-001621.6,24.71475,-0.27267,0,0,0,0,20.92,0.06,19.04,0.01,17.7,0.01,15.89,0.01,14.77,0.01,0,0,0,0,0,0,0,0,117
SDSSJ014351.72-010809.5,WD/M,0,0,0,0,0,0,0,0,0,0,2,0.431,0.1,0.445,0.106,0,0,0,0,0,0,0,814,194,0,0,0,0,0,1,0,0,122,SDSSJ014351.72-010809.5,25.9655,-1.136,21.97924,0.23669,23.4358,0.46185,21.6135,0.1409,20.0603,0.0238,18.8409,0.0121,17.9498,0.0204,17.4316,0.0226,16.563414,0.011468,16.118557,0.011275,15.507877,0.00832,0,0,122
SDSSJ014745.02-004911.1,WD/M,0,0,0,0,0,0,0,0,0,0,5,0.255,0.124,0.258,0.132,0,0,0,0,0,0,0,234,120,0,0,0,0,0,0,0,0,123,SDSSJ014745.02-004911.1,26.937597,-0.819764,0,0,0,0,21.4141,0.1413,20.1884,0.0342,19.1407,0.0186,17.7587,0.0121,16.9072,0.0231,15.959621,0.007527,15.407986,0.006413,14.853942,0.005095,0,0,123
