iau_name	type	Teffwd	Teffwde	logg	logge	Mwd	Mwde	Rwd	Rwde	dwd	dwde	Sp	M2	M2e	R2	R2e	Teffsec	Msec	Msece	Rsec	Rsece	Lsec	Lsece	dsec	dsece	age	sigma	porb	porbe	phot	spec	re	segue	id
SDSSJ013851.54-001621.6	WD/M	0	0	0	0	0	0	0	0	0	0	5	0.255	0.124	0.258	0.132	0	0	0	0	0	0	0	86	44	0	4	1.746529272	0.000000001	0	0	0	0	117
SDSSJ022503.02+005456.2	WD/M	0	0	0	0	0	0	0	0	0	0	4.4	0.294	0.09	0.299	0.096	0	0	0	0	0	0	0	408	147	0	4	21.86	0.16	0	1	0	0	170
SDSSJ031404.98-011136.6	WD/M	0	0	0	0	0	0	0	0	0	0	4	0.319	0.09	0.326	0.096	0	0	0	0	0	0	0	376	111	0	4	6.32	0.02	0	1	0	0	229
SDSSJ084841.17+232051.7	WD/M	0	0	0	0	0	0	0	0	0	0	3	0.38	0.072	0.391	0.077	0	0	0	0	0	0	0	272	54	0	4	0	0	0	0	0	0	484
SDSSJ114030.06+154231.5	WD/M	0	0	0	0	0	0	0	0	0	0	3	0.38	0.072	0.391	0.077	0	0	0	0	0	0	0	257	51	0	4	0	0	0	0	0	0	882
SDSSJ121010.13+334722.9	WD/M	0	0	0	0	0	0	0	0	0	0	5	0.255	0.124	0.258	0.132	0	0	0	0	0	0	0	66	34	0	4	2.987754336	0.000000024	1	1	0	0	929
SDSSJ124525.34+343346.9	WD/M	0	0	0	0	0	0	0	0	0	0	4	0.319	0.09	0.326	0.096	0	0	0	0	0	0	0	291	86	0	4	0	0	0	0	0	0	990
SDSSJ220848.32+003704.6	WD/M	0	0	0	0	0	0	0	0	0	0	5	0.255	0.124	0.258	0.132	0	0	0	0	0	0	0	275	141	0	4	0	0	0	0	0	0	1486
SDSSJ232445.03-002142.4	WD/M	0	0	0	0	0	0	0	0	0	0	2	0.431	0.1	0.445	0.106	0	0	0	0	0	0	0	1036	246	0	3	0	0	0	0	0	0	1553
SDSSJ234638.76+434041.7	WD/M	0	0	0	0	0	0	0	0	0	0	3	0.38	0.072	0.391	0.077	0	0	0	0	0	0	0	362	72	0	4	0	0	0	0	0	0	1591
SDSSJ023335.07+275550.7	WD/M	0	0	0	0	0	0	0	0	0	0	5	0.255	0.124	0.258	0.132	0	0	0	0	0	0	0	327	167	0	4	0	0	0	0	0	0	1615
SDSSJ074548.63+263123.4	WD/M	0	0	0	0	0	0	0	0	0	0	2	0.431	0.1	0.445	0.106	0	0	0	0	0	0	0	359	85	0	4	5.263318816	0.0000000002	0	0	0	0	1664
SDSSJ073003.87+405450.1	WD/M	0	0	0	0	0	0	0	0	0	0	3	0.38	0.072	0.391	0.077	0	0	0	0	0	0	0	295	58	0	4	0	0	0	0	0	1	2050
SDSSJ191916.88+621432.9	WD/M	0	0	0	0	0	0	0	0	0	0	3	0.38	0.072	0.391	0.077	0	0	0	0	0	0	0	583	115	0	4	0	0	0	0	0	1	2231
